hypothesis_id,event,entry_date,entry_time,exit_date,exit_time,signal_type,strategy_type,is_successful,price_threshold,price_change
0,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.1,+0.40619446560039757%
1,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.2,+0.40619446560039757%
2,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.3,+0.40619446560039757%
3,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.0,+0.40619446560039757%
4,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.01,+0.40619446560039757%
5,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.02,+0.40619446560039757%
6,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.03,+0.40619446560039757%
7,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.1,+0.4189412212771338%
8,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.2,+0.4189412212771338%
9,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.3,+0.4189412212771338%
10,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.0,+0.4189412212771338%
11,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.01,+0.4189412212771338%
12,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.02,+0.4189412212771338%
13,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.03,+0.4189412212771338%
14,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.1,+0.32978183663114014%
15,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.2,+0.32978183663114014%
16,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.3,+0.32978183663114014%
17,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.0,+0.32978183663114014%
18,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.01,+0.32978183663114014%
19,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.02,+0.32978183663114014%
20,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.03,+0.32978183663114014%
21,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.1,+0.31705770450221943%
22,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.2,+0.31705770450221943%
23,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.3,+0.31705770450221943%
